charge_off,account_status_code,active,bank_fico_buckets_20,ever_delinquent_flg,mob,stmt_balance,prev_balance,balance_decrease,month_diff,industry_A,industry_B,industry_C,date,unemployment_rate,debt_service_burden,consumer_credit,interest_rates,charge_off_rates
0.0,0.6096848887546562,1.0,9.537450921171851,0.10611094332024565,57.51283600120809,750.0025883418907,779.9138311688312,29.9112428269405,0.0,0.2327091513138025,0.5915131380247659,0.17577771066143158,202001.0,3.5,9.978751233,2.429063857,4.75,4.103876641
0.0,0.6096848887546562,1.0,9.537450921171851,0.10611094332024565,57.51283600120809,750.0025883418907,779.9138311688312,29.9112428269405,1.0,0.2327091513138025,0.5915131380247659,0.17577771066143158,202002.0,3.5,9.901571472,2.365873053,4.75,3.9928655790000005
0.0,0.6096848887546562,1.0,9.537450921171851,0.10611094332024565,57.51283600120809,750.0025883418907,779.9138311688312,29.9112428269405,2.0,0.2327091513138025,0.5915131380247659,0.17577771066143158,202003.0,4.4,9.542167915,2.320375363,3.75,3.4832223
0.0,0.6096848887546562,1.0,9.537450921171851,0.10611094332024565,57.51283600120809,750.0025883418907,779.9138311688312,29.9112428269405,3.0,0.2327091513138025,0.5915131380247659,0.17577771066143158,202004.0,14.700000000000001,9.084334458,2.116472158,3.25,3.137532473
0.0,0.6096848887546562,1.0,9.537450921171851,0.10611094332024565,57.51283600120809,750.0025883418907,779.9138311688312,29.9112428269405,4.0,0.2327091513138025,0.5915131380247659,0.17577771066143158,202005.0,13.200000000000001,8.818207395,2.377833392,3.25,3.7671661379999994
0.0,0.6096848887546562,1.0,9.537450921171851,0.10611094332024565,57.51283600120809,750.0025883418907,779.9138311688312,29.9112428269405,5.0,0.2327091513138025,0.5915131380247659,0.17577771066143158,202006.0,11.0,8.921574966,2.542016109,2.808625702,5.788258076
0.0,0.6096848887546562,1.0,9.537450921171851,0.10611094332024565,57.51283600120809,750.0025883418907,779.9138311688312,29.9112428269405,6.0,0.2327091513138025,0.5915131380247659,0.17577771066143158,202007.0,10.2,9.252138307,2.815053851,3.068609545,8.500389668
0.0,0.6096848887546562,1.0,9.537450921171851,0.10611094332024565,57.51283600120809,750.0025883418907,779.9138311688312,29.9112428269405,7.0,0.2327091513138025,0.5915131380247659,0.17577771066143158,202008.0,8.4,9.559777733,3.4380740679999997,3.254417481,10.84456317
0.0,0.6096848887546562,1.0,9.537450921171851,0.10611094332024565,57.51283600120809,750.0025883418907,779.9138311688312,29.9112428269405,8.0,0.2327091513138025,0.5915131380247659,0.17577771066143158,202009.0,7.8999999999999995,9.659441172,4.303606524,3.3180578340000006,11.96850216
0.0,0.6096848887546562,1.0,9.537450921171851,0.10611094332024565,57.51283600120809,750.0025883418907,779.9138311688312,29.9112428269405,9.0,0.2327091513138025,0.5915131380247659,0.17577771066143158,202010.0,6.8999999999999995,9.615621838,5.216224953,3.285076736,12.06825591
0.0,0.6096848887546562,1.0,9.537450921171851,0.10611094332024565,57.51283600120809,750.0025883418907,779.9138311688312,29.9112428269405,10.0,0.2327091513138025,0.5915131380247659,0.17577771066143158,202011.0,6.7,9.563003374,5.911335022,3.232684093,11.60933828
0.0,0.6096848887546562,1.0,9.537450921171851,0.10611094332024565,57.51283600120809,750.0025883418907,779.9138311688312,29.9112428269405,11.0,0.2327091513138025,0.5915131380247659,0.17577771066143158,202012.0,6.7,9.598736214,6.212930149,3.217502704,10.99584558
0.0,0.6096848887546562,1.0,9.537450921171851,0.10611094332024565,57.51283600120809,750.0025883418907,779.9138311688312,29.9112428269405,12.0,0.2327091513138025,0.5915131380247659,0.17577771066143158,202101.0,6.4,9.706189865,6.23267593,3.233733239,10.472146
